Date,Time,Time Zone,Gross Sales,Discounts,Service Charges,Net Sales,Gift Card Sales,Tax,Tip,Partial Refunds,Total Collected,Source,Card,Card Entry Methods,Cash,Square Gift Card,Other Tender,Other Tender Type,Other Tender Note,Fees,Net Total,Transaction ID,Payment ID,Card Brand,PAN Suffix,Device Name,Staff Name,Staff ID,Details,Description,Event Type,Location,Dining Option,Customer ID,Customer Name,Customer Reference ID,Initial Fees,Adjustment Fees,Device Nickname,Fee Plan,Number of Adjustments,Adjustment Date(s),Third Party Fees,Deposit ID,Deposit Date,Deposit Details,Fee Percentage Rate,Fee Fixed Rate,Refund Reason,Discount Name,Transaction Status,Cash App,Order Reference ID,Fulfillment Note,Free Processing Applied
2023-12-13,18:00:01,Central Time (US & Canada),$54.63,$0.00,$0.00,$54.63,$0.00,$8.74,$0.00,$0.00,$63.37,Point of Sale,$63.37,Tapped,$0.00,$0.00,$0.00,"","",-$1.75,$61.62,yZRrXmFyip7AmeN8rx8rzlnfURcZY,ZSzGBvJhM2F8mI613z4JD4MlrVRZY,Visa,8760,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/yZRrXmFyip7AmeN8rx8rzlnfURcZY/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount, Custom Amount, Custom Amount",Payment,Barakaa Collections,"","","","",-$1.75,$0.00,"",Blended Rate,0,"",$0.00,3Z7T2CXPZD013VSAB0D4TCAJKB5X,2023-12-13,https://squareup.com/dashboard/sales/deposits/3Z7T2CXPZD013VSAB0D4TCAJKB5X/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-11,17:14:57,Central Time (US & Canada),$45.00,$0.00,$0.00,$45.00,$0.00,$0.00,$0.00,$0.00,$45.00,Point of Sale,$0.00,N/A,$45.00,$0.00,$0.00,"","",$0.00,$45.00,hcmRViCld6aOVYvgwTpvdp3eV,1s1C0xTHtc7PxSi1KrTgtVPFuaB,,,Mohammed,,,https://squareup.com/dashboard/sales/transactions/hcmRViCld6aOVYvgwTpvdp3eV/by-unit/LYHQ1ECB97MMG,Custom Amount,Payment,Barakaa Collections,"","","","",$0.00,$0.00,"","",0,"",$0.00,"","","","","","","",Complete,$0.00,"","",$0.00
2023-12-10,15:43:13,Central Time (US & Canada),$32.41,$0.00,$0.00,$32.41,$0.00,$5.18,$0.00,$0.00,$37.59,Point of Sale,$37.59,Tapped,$0.00,$0.00,$0.00,"","",-$1.08,$36.51,WrVTALtirKlLKuCuDgIgmakSHMNZY,X3kbQH7OSuxosdYmKWA95gDpvedZY,Visa,2546,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/WrVTALtirKlLKuCuDgIgmakSHMNZY/by-unit/LYHQ1ECB97MMG,Custom Amount,Payment,Barakaa Collections,"",0DREABZVWN6P3DSFBW387QH394,"","",-$1.08,$0.00,"",Blended Rate,0,"",$0.00,3ZBZ3TSE7F4N2RH2EXFSXHGXTHWN,2023-12-10,https://squareup.com/dashboard/sales/deposits/3ZBZ3TSE7F4N2RH2EXFSXHGXTHWN/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-10,15:30:21,Central Time (US & Canada),$125.93,$0.00,$0.00,$125.93,$0.00,$20.14,$0.00,$0.00,$146.07,Point of Sale,$0.00,N/A,$146.07,$0.00,$0.00,"","",$0.00,$146.07,E6xZMQDJ97LwNIzEIY8MKt8Hn7bZY,Tj56qwpvSrkQAYhQWz56ElaZU4aZY,,,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/E6xZMQDJ97LwNIzEIY8MKt8Hn7bZY/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount, Custom Amount, Custom Amount, Custom Amount, Custom Amount",Payment,Barakaa Collections,"","","","",$0.00,$0.00,"","",0,"",$0.00,"","","","","","","",Complete,$0.00,"","",$0.00
2023-12-09,18:33:23,Central Time (US & Canada),$66.00,$0.00,$0.00,$66.00,$0.00,$0.00,$0.00,$0.00,$66.00,Point of Sale,$0.00,N/A,$66.00,$0.00,$0.00,"","",$0.00,$66.00,XlnIyU46ge40qYSTmqPmGuleV,Bo6x5FSTiby1eY2TOs2ntBK0vaB,,,Mohammed,,,https://squareup.com/dashboard/sales/transactions/XlnIyU46ge40qYSTmqPmGuleV/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount, Custom Amount - Alterations ",Payment,Barakaa Collections,"","","","",$0.00,$0.00,"","",0,"",$0.00,"","","","","","","",Complete,$0.00,"","",$0.00
2023-12-09,18:31:23,Central Time (US & Canada),$98.00,$0.00,$0.00,$98.00,$0.00,$0.00,$0.00,$0.00,$98.00,Point of Sale,$0.00,N/A,$98.00,$0.00,$0.00,"","",$0.00,$98.00,JEoBnk8vWI27c5KwuFEsbloeV,7VCTSzu2dkGtYia55rPWTtSZvaB,,,Mohammed,,,https://squareup.com/dashboard/sales/transactions/JEoBnk8vWI27c5KwuFEsbloeV/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount, Custom Amount - Alterations ",Payment,Barakaa Collections,"","","","",$0.00,$0.00,"","",0,"",$0.00,"","","","","","","",Complete,$0.00,"","",$0.00
2023-12-09,18:29:10,Central Time (US & Canada),$110.00,$0.00,$0.00,$110.00,$0.00,$0.00,$0.00,$0.00,$110.00,Point of Sale,$0.00,N/A,$110.00,$0.00,$0.00,"","",$0.00,$110.00,dy0A8YLL3XsQpxHrEi1IuA4eV,DVWUFFK4nqE7qvnwZ0t6aZ4pvaB,,,Mohammed,,,https://squareup.com/dashboard/sales/transactions/dy0A8YLL3XsQpxHrEi1IuA4eV/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount, Custom Amount - Repair",Payment,Barakaa Collections,"","","","",$0.00,$0.00,"","",0,"",$0.00,"","","","","","","",Complete,$0.00,"","",$0.00
2023-12-09,18:24:55,Central Time (US & Canada),$39.00,$0.00,$0.00,$39.00,$0.00,$0.00,$0.00,$0.00,$39.00,Point of Sale,$0.00,N/A,$39.00,$0.00,$0.00,"","",$0.00,$39.00,v34V31Q9dWdrMSpyo2UrICieV,RQmXbqzEMVzOXlc8xpPovCgmvaB,,,Mohammed,,,https://squareup.com/dashboard/sales/transactions/v34V31Q9dWdrMSpyo2UrICieV/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount, Custom Amount, Custom Amount",Payment,Barakaa Collections,"","","","",$0.00,$0.00,"","",0,"",$0.00,"","","","","","","",Complete,$0.00,"","",$0.00
2023-12-09,17:49:15,Central Time (US & Canada),$203.70,$0.00,$0.00,$203.70,$0.00,$32.60,$0.00,$0.00,$236.30,Point of Sale,$236.30,Dipped,$0.00,$0.00,$0.00,"","",-$6.24,$230.06,Objd3RKoMYNys7JxUajl20MpzcbZY,VSGLBY3EwqRpd4i7EES7rQsX7T9YY,American Express,2076,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/Objd3RKoMYNys7JxUajl20MpzcbZY/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount",Payment,Barakaa Collections,"",25C68CYJBFA312YHZWREMNGF90,Tarannum Mujtaba,"",-$6.24,$0.00,"",Blended Rate,0,"",$0.00,3Z8E8W9Y0JYX40H4QA80GDEDW38X,2023-12-09,https://squareup.com/dashboard/sales/deposits/3Z8E8W9Y0JYX40H4QA80GDEDW38X/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-08,17:51:18,Central Time (US & Canada),$15.00,$0.00,$0.00,$15.00,$0.00,$0.00,$0.00,$0.00,$15.00,Point of Sale,$15.00,Tapped,$0.00,$0.00,$0.00,"","",-$0.49,$14.51,X7aSLFRdu1WRKoI63tjDGWqeV,h8QLjKmc2lSxkH78Gfxgi8TCvaB,Discover,9204,Mohammed,,,https://squareup.com/dashboard/sales/transactions/X7aSLFRdu1WRKoI63tjDGWqeV/by-unit/LYHQ1ECB97MMG,Custom Amount,Payment,Barakaa Collections,"","","","",-$0.49,$0.00,"",Blended Rate,0,"",$0.00,3ZNBMNM6A26D4W17PXPQQ1PMC62X,2023-12-08,https://squareup.com/dashboard/sales/deposits/3ZNBMNM6A26D4W17PXPQQ1PMC62X/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-08,14:20:33,Central Time (US & Canada),$236.11,$0.00,$0.00,$236.11,$0.00,$37.78,$0.00,$0.00,$273.89,Point of Sale,$273.89,Tapped,$0.00,$0.00,$0.00,"","",-$7.22,$266.67,6FjAHj460xN4bKouBz4yeJupzvYZY,DPF7ENqk1Rpz4RAIpASrvzLSa5aZY,Discover,7626,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/6FjAHj460xN4bKouBz4yeJupzvYZY/by-unit/LYHQ1ECB97MMG,Custom Amount,Payment,Barakaa Collections,"",T4THC5YYGX7P3FW44K98QRFNK4,"","",-$7.22,$0.00,"",Blended Rate,0,"",$0.00,3ZNBMNM6A26D4W17PXPQQ1PMC62X,2023-12-08,https://squareup.com/dashboard/sales/deposits/3ZNBMNM6A26D4W17PXPQQ1PMC62X/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-08,13:39:31,Central Time (US & Canada),$27.78,$0.00,$0.00,$27.78,$0.00,$4.44,$0.00,$0.00,$32.22,Point of Sale,$32.22,Tapped,$0.00,$0.00,$0.00,"","",-$0.94,$31.28,21c0EmzA0rdBPwPSNZRmoYoeK7SZY,XVdG5Ox9Mhpipdupi9l9h04dYpXZY,Discover,5193,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/21c0EmzA0rdBPwPSNZRmoYoeK7SZY/by-unit/LYHQ1ECB97MMG,Custom Amount,Payment,Barakaa Collections,"","","","",-$0.94,$0.00,"",Blended Rate,0,"",$0.00,3ZNBMNM6A26D4W17PXPQQ1PMC62X,2023-12-08,https://squareup.com/dashboard/sales/deposits/3ZNBMNM6A26D4W17PXPQQ1PMC62X/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-07,16:39:30,Central Time (US & Canada),$138.89,$0.00,$0.00,$138.89,$0.00,$22.22,$0.00,$0.00,$161.11,Point of Sale,$161.11,Tapped,$0.00,$0.00,$0.00,"","",-$4.29,$156.82,SNP1RsDE4PWygQedD4L8VEsDh2QZY,Jcq1vw1Wwf3nRkR5fkJ4n7AZ6XIZY,Visa,2110,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/SNP1RsDE4PWygQedD4L8VEsDh2QZY/by-unit/LYHQ1ECB97MMG,Custom Amount,Payment,Barakaa Collections,"",02WHNTKG1GXSEXZ4Q276G0Z6YC,"","",-$4.29,$0.00,"",Blended Rate,0,"",$0.00,3ZE0YZ1Q8R1X69D0B8405F8YQRN9,2023-12-07,https://squareup.com/dashboard/sales/deposits/3ZE0YZ1Q8R1X69D0B8405F8YQRN9/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-07,15:27:30,Central Time (US & Canada),$83.33,$0.00,$0.00,$83.33,$0.00,$13.34,$0.00,$0.00,$96.67,Point of Sale,$96.67,Tapped,$0.00,$0.00,$0.00,"","",-$2.61,$94.06,04sVTFXKCFuTiomV90pItMaRh0SZY,r3bTTIQjUrH9SkglJFAaWdJDdEPZY,American Express,1006,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/04sVTFXKCFuTiomV90pItMaRh0SZY/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount",Payment,Barakaa Collections,"","","","",-$2.61,$0.00,"",Blended Rate,0,"",$0.00,3ZE0YZ1Q8R1X69D0B8405F8YQRN9,2023-12-07,https://squareup.com/dashboard/sales/deposits/3ZE0YZ1Q8R1X69D0B8405F8YQRN9/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-07,14:29:06,Central Time (US & Canada),$333.33,$0.00,$0.00,$333.33,$0.00,$53.34,$0.00,$0.00,$386.67,Point of Sale,$386.67,Tapped,$0.00,$0.00,$0.00,"","",-$10.15,$376.52,QwdDRWt9HiSxFClSbwFGyCzQKfOZY,v3qxyCekykorMA8yFdcLErlGmSWZY,Visa,5535,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/QwdDRWt9HiSxFClSbwFGyCzQKfOZY/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount, Custom Amount, Custom Amount, Custom Amount, Custom Amount, Custom Amount",Payment,Barakaa Collections,"","","","",-$10.15,$0.00,"",Blended Rate,0,"",$0.00,3ZE0YZ1Q8R1X69D0B8405F8YQRN9,2023-12-07,https://squareup.com/dashboard/sales/deposits/3ZE0YZ1Q8R1X69D0B8405F8YQRN9/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-07,13:56:05,Central Time (US & Canada),$11.11,$0.00,$0.00,$11.11,$0.00,$1.78,$0.00,$0.00,$12.89,Point of Sale,$12.89,Tapped,$0.00,$0.00,$0.00,"","",-$0.44,$12.45,k4clu8phnHIlVM0E7w7j25UoxYbZY,LfnThzfas4OWtnJ1xb08FwwusPWZY,Visa,0406,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/k4clu8phnHIlVM0E7w7j25UoxYbZY/by-unit/LYHQ1ECB97MMG,Custom Amount,Payment,Barakaa Collections,"",7KEDSKJ1BANFY9GFS7TC0V9RHW,"","",-$0.44,$0.00,"",Blended Rate,0,"",$0.00,3ZE0YZ1Q8R1X69D0B8405F8YQRN9,2023-12-07,https://squareup.com/dashboard/sales/deposits/3ZE0YZ1Q8R1X69D0B8405F8YQRN9/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-06,16:00:20,Central Time (US & Canada),$166.67,$0.00,$0.00,$166.67,$0.00,$26.66,$0.00,$0.00,$193.33,Point of Sale,$193.33,Tapped,$0.00,$0.00,$0.00,"","",-$5.13,$188.20,GLHyI7Vtuk7cm47D2FpExIKQNncZY,tKqqLnHnyFtPaevEsRBlf480lpEZY,Visa,9911,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/GLHyI7Vtuk7cm47D2FpExIKQNncZY/by-unit/LYHQ1ECB97MMG,Custom Amount,Payment,Barakaa Collections,"","","","",-$5.13,$0.00,"",Blended Rate,0,"",$0.00,3Z51HX4F7Q4H5F12NKTYW4SFGD45,2023-12-06,https://squareup.com/dashboard/sales/deposits/3Z51HX4F7Q4H5F12NKTYW4SFGD45/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-05,14:53:04,Central Time (US & Canada),$134.26,$0.00,$0.00,$134.26,$0.00,$21.48,$0.00,$0.00,$155.74,Point of Sale,$155.74,Tapped,$0.00,$0.00,$0.00,"","",-$4.15,$151.59,2T51efSnhMKquz1mU8aV6iVIj5KZY,37sGCNywoQ7zaV8qCEyJjAfC2WcZY,MasterCard,9874,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/2T51efSnhMKquz1mU8aV6iVIj5KZY/by-unit/LYHQ1ECB97MMG,Custom Amount,Payment,Barakaa Collections,"",KQXWH6WJC4YQR1V4ZX776KVVSR,"","",-$4.15,$0.00,"",Blended Rate,0,"",$0.00,3ZMTG6WYF3FN4BF285115Z5Q30AD,2023-12-05,https://squareup.com/dashboard/sales/deposits/3ZMTG6WYF3FN4BF285115Z5Q30AD/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-05,14:52:24,Central Time (US & Canada),$87.96,$0.00,$0.00,$87.96,$0.00,$14.08,$0.00,$0.00,$102.04,Point of Sale,$102.04,Tapped,$0.00,$0.00,$0.00,"","",-$2.75,$99.29,ksqdEaOaJlJ42wuKF4DC9U4X2OAZY,vRTNr7WCQgfU6NzYcpAr4ICjsycZY,Visa,7502,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/ksqdEaOaJlJ42wuKF4DC9U4X2OAZY/by-unit/LYHQ1ECB97MMG,Custom Amount,Payment,Barakaa Collections,"",KQXWH6WJC4YQR1V4ZX776KVVSR,"","",-$2.75,$0.00,"",Blended Rate,0,"",$0.00,3ZMTG6WYF3FN4BF285115Z5Q30AD,2023-12-05,https://squareup.com/dashboard/sales/deposits/3ZMTG6WYF3FN4BF285115Z5Q30AD/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-05,14:12:04,Central Time (US & Canada),$37.04,$0.00,$0.00,$37.04,$0.00,$5.92,$0.00,$0.00,$42.96,Point of Sale,$42.96,Tapped,$0.00,$0.00,$0.00,"","",-$1.22,$41.74,SzMqB49NRpoO9GeplnP5ZvwJFdNZY,5UOjVGz5mBjHCwdDF9i6tnSDhMCZY,American Express,1006,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/SzMqB49NRpoO9GeplnP5ZvwJFdNZY/by-unit/LYHQ1ECB97MMG,Custom Amount,Payment,Barakaa Collections,"","","","",-$1.22,$0.00,"",Blended Rate,0,"",$0.00,3ZMTG6WYF3FN4BF285115Z5Q30AD,2023-12-05,https://squareup.com/dashboard/sales/deposits/3ZMTG6WYF3FN4BF285115Z5Q30AD/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-01,19:23:32,Central Time (US & Canada),$344.00,$0.00,$0.00,$344.00,$0.00,$0.00,$0.00,$0.00,$344.00,Point of Sale,$0.00,N/A,$0.00,$0.00,$344.00,Check,Alterations and repairs ,$0.00,$344.00,zLBfOY1gXGPiilqfRuIRSQneV,rTZrBvgSfyPfIUyB1r8vnz76vaB,,,Mohammed,,,https://squareup.com/dashboard/sales/transactions/zLBfOY1gXGPiilqfRuIRSQneV/by-unit/LYHQ1ECB97MMG,"Custom Amount - Alterations , Custom Amount - Alterations , Custom Amount - Repair , Custom Amount, Custom Amount",Payment,Barakaa Collections,"","","","",$0.00,$0.00,"","",0,"",$0.00,"","","","","","","",Complete,$0.00,"","",$0.00
2023-12-01,15:50:54,Central Time (US & Canada),$32.41,$0.00,$0.00,$32.41,$0.00,$5.18,$0.00,$0.00,$37.59,Point of Sale,$37.59,Tapped,$0.00,$0.00,$0.00,"","",-$1.08,$36.51,ypvQsoSnkgczcCnVCcukAFzpYnfZY,HjWXOS5yhiacUvmpFOUU1shi4y8YY,Visa,5871,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/ypvQsoSnkgczcCnVCcukAFzpYnfZY/by-unit/LYHQ1ECB97MMG,Custom Amount,Payment,Barakaa Collections,"","","","",-$1.08,$0.00,"",Blended Rate,0,"",$0.00,3ZWQGRGGV0197VB1TF82FVBE0R91,2023-12-01,https://squareup.com/dashboard/sales/deposits/3ZWQGRGGV0197VB1TF82FVBE0R91/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-01,15:48:37,Central Time (US & Canada),$31.48,$0.00,$0.00,$31.48,$0.00,$5.04,$0.00,$0.00,$36.52,Point of Sale,$36.52,Dipped,$0.00,$0.00,$0.00,"","",-$1.05,$35.47,GHZKFEYf3bcU0cO77TRZHsPns0FZY,1iswInBzQj1ODk5jPhWNYEOiJPOZY,MasterCard,2465,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/GHZKFEYf3bcU0cO77TRZHsPns0FZY/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount",Payment,Barakaa Collections,"",BCPRQPY9ZR67VC8R5ZGSNYCT3W,Waqarun Awan,"",-$1.05,$0.00,"",Blended Rate,0,"",$0.00,3ZWQGRGGV0197VB1TF82FVBE0R91,2023-12-01,https://squareup.com/dashboard/sales/deposits/3ZWQGRGGV0197VB1TF82FVBE0R91/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
