Customer	Executive	Credit days	No. Doc	Expedition Date	Exp Date	late payment	 Balance	1-15 Days	 16-30 Days	 31-60 Days	 61-90 Days	 91-120 Days	 +120 Days	 Comments
C02421	1	30	65282	10-01-2024	09-02-2024	3	 $ 4,323.32 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02421	1	30	65284	10-01-2024	09-02-2024	3	 $ 4,783.07 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02422	1	30	62557	10-08-2023	09-09-2023	-150	 $ 1,055.99 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 1,055.99 	
C02422	1	30	64501	24-11-2023	24-12-2023	-44	 $ 577.68 	 $ -   	 $ 577.68 	 $ -   	 $ -   	 $ -   	 $ -   	
C02440	1	15	64902	15-12-2023	30-12-2023	-38	 $ 974.40 	 $ -   	 $ 974.40 	 $ -   	 $ -   	 $ -   	 $ -   	
C02440	1	15	65003	21-12-2023	05-01-2024	-32	 $ 2,552.00 	 $ 2,552.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02440	1	15	65152	02-01-2024	17-01-2024	-20	 $ 974.40 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02440	1	15	65154	02-01-2024	17-01-2024	-20	 $ 2,050.88 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02440	1	15	65153	02-01-2024	17-01-2024	-20	 $ 4,129.60 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02440	1	15	65217	05-01-2024	20-01-2024	-17	 $ 194.88 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02440	1	15	65218	05-01-2024	20-01-2024	-17	 $ 4,454.40 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02440	1	15	65322	11-01-2024	26-01-2024	-11	 $ 324.80 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02440	1	15	65333	12-01-2024	27-01-2024	-10	 $ 974.40 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02440	1	15	65332	12-01-2024	27-01-2024	-10	 $ 3,320.15 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02440	1	15	65334	12-01-2024	27-01-2024	-10	 $ 3,541.87 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02440	1	15	65335	12-01-2024	27-01-2024	-10	 $ 4,179.87 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02443	1	5	49789	06-08-2021	11-08-2021	-909	 $ 9,798.70 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 9,798.70 	
C02443	1	5	50337	10-09-2021	15-09-2021	-874	 $ 378.93 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 378.93 	
C02443	1	5	50715	06-10-2021	11-10-2021	-848	 $ 340.27 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 340.27 	
C02443	1	5	51487	23-11-2021	28-11-2021	-800	 $ 340.27 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 340.27 	
C02443	1	5	29	30-06-2020	05-07-2020	0	-$ 2,491.52 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02555	1	15	65345	12-01-2024	27-01-2024	-10	 $ 6,536.82 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02560	1	15	306	19-10-2020	03-11-2020	0	-$ 857.47 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02699	1	15	62572	11-08-2023	26-08-2023	-164	 $ 0.19 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 0.19 	
C02699	1	15	64875	14-12-2023	29-12-2023	-39	 $ 18.56 	 $ -   	 $ 18.56 	 $ -   	 $ -   	 $ -   	 $ -   	
C02699	1	15	64874	14-12-2023	29-12-2023	-39	 $ 459.36 	 $ -   	 $ 459.36 	 $ -   	 $ -   	 $ -   	 $ -   	
C02728	1	15	65181	03-01-2024	18-01-2024	-19	 $ 639.28 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02761	1	30	64832	13-12-2023	12-01-2024	-25	 $ 1,469.33 	 $ 1,469.33 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02805	1	15	62589	11-08-2023	26-08-2023	-164	 $ 1,149.56 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 1,149.56 	
C02805	1	15	64063	31-10-2023	15-11-2023	-83	 $ 12,721.33 	 $ -   	 $ -   	 $ -   	 $ 12,721.33 	 $ -   	 $ -   	
C02805	1	15	64058	31-10-2023	15-11-2023	-83	 $ 26,680.00 	 $ -   	 $ -   	 $ -   	 $ 26,680.00 	 $ -   	 $ -   	
C02805	1	15	64507	27-11-2023	12-12-2023	-56	 $ 12,721.33 	 $ -   	 $ -   	 $ 12,721.33 	 $ -   	 $ -   	 $ -   	
C02805	1	15	64701	05-12-2023	20-12-2023	-48	 $ 12,721.33 	 $ -   	 $ 12,721.33 	 $ -   	 $ -   	 $ -   	 $ -   	
C02805	1	15	65025	22-12-2023	06-01-2024	-31	 $ 18,173.33 	 $ 18,173.33 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02805	1	15	65232	08-01-2024	23-01-2024	-14	 $ 1,063.72 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02805	1	15	65228	08-01-2024	23-01-2024	-14	 $ 9,086.67 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02805	1	15	65229	08-01-2024	23-01-2024	-14	 $ 9,086.67 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02805	1	15	65260	09-01-2024	24-01-2024	-13	 $ 2,025.36 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02827	1	8	65172	02-01-2024	10-01-2024	-27	 $ 3,412.80 	 $ 3,412.80 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02850	1	15	65180	03-01-2024	18-01-2024	-19	 $ 4,245.60 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02902	1	30	65223	05-01-2024	04-02-2024	-2	 $ 567.63 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02902	1	30	65255	09-01-2024	08-02-2024	2	 $ 631.67 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02902	1	30	65278	09-01-2024	08-02-2024	2	 $ 21,157.01 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02914	1	30	60704	12-05-2023	11-06-2023	-240	 $ 516.78 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 516.78 	
C02914	1	30	60705	12-05-2023	11-06-2023	-240	 $ 1,071.84 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 1,071.84 	
C02914	1	30	62898	29-08-2023	28-09-2023	-131	 $ 7,549.28 	 $ -   	 $ -   	 $ -   	 $ -   	 $ 7,549.28 	 $ -   	
C02914	1	30	63604	06-10-2023	05-11-2023	-93	 $ 958.08 	 $ -   	 $ -   	 $ -   	 $ 958.08 	 $ -   	 $ -   	
C02916	1	30	63463	28-09-2023	28-10-2023	-101	 $ 1,690.04 	 $ -   	 $ -   	 $ -   	 $ 1,690.04 	 $ -   	 $ -   	
C02916	1	30	63481	29-09-2023	29-10-2023	-100	 $ 835.01 	 $ -   	 $ -   	 $ -   	 $ 835.01 	 $ -   	 $ -   	
C02916	1	30	63482	29-09-2023	29-10-2023	-100	 $ 1,695.15 	 $ -   	 $ -   	 $ -   	 $ 1,695.15 	 $ -   	 $ -   	
C02916	1	30	63646	10-10-2023	09-11-2023	-89	 $ 73.78 	 $ -   	 $ -   	 $ -   	 $ 73.78 	 $ -   	 $ -   	
C02916	1	30	63735	13-10-2023	12-11-2023	-86	 $ 1,169.98 	 $ -   	 $ -   	 $ -   	 $ 1,169.98 	 $ -   	 $ -   	
C02916	1	30	63741	13-10-2023	12-11-2023	-86	 $ 1,585.95 	 $ -   	 $ -   	 $ -   	 $ 1,585.95 	 $ -   	 $ -   	
C02916	1	30	63742	13-10-2023	12-11-2023	-86	 $ 2,390.09 	 $ -   	 $ -   	 $ -   	 $ 2,390.09 	 $ -   	 $ -   	
C02916	1	30	63774	16-10-2023	15-11-2023	-83	 $ 2,032.58 	 $ -   	 $ -   	 $ -   	 $ 2,032.58 	 $ -   	 $ -   	
C02916	1	30	63796	17-10-2023	16-11-2023	-82	 $ 49.03 	 $ -   	 $ -   	 $ 49.03 	 $ -   	 $ -   	 $ -   	
C02916	1	30	63797	17-10-2023	16-11-2023	-82	 $ 429.72 	 $ -   	 $ -   	 $ 429.72 	 $ -   	 $ -   	 $ -   	
C02916	1	30	63798	17-10-2023	16-11-2023	-82	 $ 1,271.36 	 $ -   	 $ -   	 $ 1,271.36 	 $ -   	 $ -   	 $ -   	
C02916	1	30	63875	20-10-2023	19-11-2023	-79	 $ 265.25 	 $ -   	 $ -   	 $ 265.25 	 $ -   	 $ -   	 $ -   	
C02916	1	30	63876	20-10-2023	19-11-2023	-79	 $ 1,195.08 	 $ -   	 $ -   	 $ 1,195.08 	 $ -   	 $ -   	 $ -   	
C02916	1	30	63890	20-10-2023	19-11-2023	-79	 $ 2,083.23 	 $ -   	 $ -   	 $ 2,083.23 	 $ -   	 $ -   	 $ -   	
C02916	1	30	64008	27-10-2023	26-11-2023	-72	 $ 719.28 	 $ -   	 $ -   	 $ 719.28 	 $ -   	 $ -   	 $ -   	
C02916	1	30	64006	27-10-2023	26-11-2023	-72	 $ 2,230.77 	 $ -   	 $ -   	 $ 2,230.77 	 $ -   	 $ -   	 $ -   	
C02916	1	30	64005	27-10-2023	26-11-2023	-72	 $ 2,333.35 	 $ -   	 $ -   	 $ 2,333.35 	 $ -   	 $ -   	 $ -   	
C02916	1	30	64142	06-11-2023	06-12-2023	-62	 $ 7,099.20 	 $ -   	 $ -   	 $ 7,099.20 	 $ -   	 $ -   	 $ -   	
C02916	1	30	64829	11-12-2023	10-01-2024	-27	 $ 3,340.80 	 $ 3,340.80 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02916	1	30	65094	27-12-2023	26-01-2024	-11	 $ 16.78 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02916	1	30	65097	27-12-2023	26-01-2024	-11	 $ 27.84 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02916	1	30	65091	27-12-2023	26-01-2024	-11	 $ 41.75 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02916	1	30	65093	27-12-2023	26-01-2024	-11	 $ 41.75 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02916	1	30	65096	27-12-2023	26-01-2024	-11	 $ 46.40 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02926	1	15	14693	30-06-2023	15-07-2023	0	-$ 347.30 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02931	1	60	59405	27-02-2023	28-04-2023	-284	 $ 1,997.14 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 1,997.14 	
C02990	1	15	64324	15-11-2023	30-11-2023	-68	 $ 284.59 	 $ -   	 $ -   	 $ 284.59 	 $ -   	 $ -   	 $ -   	
C02990	1	15	64575	29-11-2023	14-12-2023	-54	 $ 631.04 	 $ -   	 $ -   	 $ 631.04 	 $ -   	 $ -   	 $ -   	
C02990	1	15	999	29-08-2022	13-09-2022	0	-$ 278.25 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C02991	1	15	64376	17-11-2023	02-12-2023	-66	 $ 55.68 	 $ -   	 $ -   	 $ 55.68 	 $ -   	 $ -   	 $ -   	
C03030	1	30	61215	07-06-2023	07-07-2023	-214	 $ 1,523.47 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 1,523.47 	
C03030	1	30	61505	20-06-2023	20-07-2023	-201	 $ 2,261.23 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 2,261.23 	
C03052	1	30	63145	12-09-2023	12-10-2023	-117	 $ 510.30 	 $ -   	 $ -   	 $ -   	 $ -   	 $ 510.30 	 $ -   	
C03052	1	30	63233	15-09-2023	15-10-2023	-114	 $ 975.56 	 $ -   	 $ -   	 $ -   	 $ -   	 $ 975.56 	 $ -   	
C03052	1	30	63234	15-09-2023	15-10-2023	-114	 $ 6,186.67 	 $ -   	 $ -   	 $ -   	 $ -   	 $ 6,186.67 	 $ -   	
C03052	1	30	63871	20-10-2023	19-11-2023	-79	 $ 1,065.65 	 $ -   	 $ -   	 $ 1,065.65 	 $ -   	 $ -   	 $ -   	
C03052	1	30	64007	27-10-2023	26-11-2023	-72	 $ 7,096.88 	 $ -   	 $ -   	 $ 7,096.88 	 $ -   	 $ -   	 $ -   	
C03052	1	30	64716	06-12-2023	05-01-2024	-32	 $ 1,760.88 	 $ 1,760.88 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C03105	1	15	63116	08-09-2023	23-09-2023	-136	 $ 636.22 	 $ -   	 $ -   	 $ -   	 $ -   	 $ 636.22 	 $ -   	
C03105	1	15	63545	03-10-2023	18-10-2023	-111	 $ 2,299.12 	 $ -   	 $ -   	 $ -   	 $ 2,299.12 	 $ -   	 $ -   	
C03121	1	30	62238	26-07-2023	25-08-2023	-165	 $ 7,374.89 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 7,374.89 	
C03121	1	30	62309	31-07-2023	30-08-2023	-160	 $ 2,592.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 2,592.00 	
C03121	1	30	62480	07-08-2023	06-09-2023	-153	 $ 2,246.11 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 2,246.11 	
C03121	1	30	62514	09-08-2023	08-09-2023	-151	 $ 933.72 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 933.72 	
C03121	1	30	62518	09-08-2023	08-09-2023	-151	 $ 1,204.85 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 1,204.85 	
C03121	1	30	62529	09-08-2023	08-09-2023	-151	 $ 2,246.11 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 2,246.11 	
C03121	1	30	62513	09-08-2023	08-09-2023	-151	 $ 2,584.11 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 2,584.11 	
C03121	1	30	62516	09-08-2023	08-09-2023	-151	 $ 6,490.99 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 6,490.99 	
C03121	1	30	62601	14-08-2023	13-09-2023	-146	 $ 6,051.46 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 6,051.46 	
C03121	1	30	62696	16-08-2023	15-09-2023	-144	 $ 411.57 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 411.57 	
C03121	1	30	62728	18-08-2023	17-09-2023	-142	 $ 2,245.89 	 $ -   	 $ -   	 $ -   	 $ -   	 $ 2,245.89 	 $ -   	
C03121	1	30	62829	23-08-2023	22-09-2023	-137	 $ 18.56 	 $ -   	 $ -   	 $ -   	 $ -   	 $ 18.56 	 $ -   	
C03121	1	30	63020	05-09-2023	05-10-2023	-124	 $ 1,287.60 	 $ -   	 $ -   	 $ -   	 $ -   	 $ 1,287.60 	 $ -   	
C00050	2	30	65165	02-01-2024	01-02-2024	-5	 $ 382.10 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00050	2	30	65192	04-01-2024	03-02-2024	-3	 $ 380.89 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00050	2	30	65272	09-01-2024	08-02-2024	2	 $ 320.06 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00050	2	30	65343	12-01-2024	11-02-2024	5	 $ 617.43 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00205	2	60	65059	26-12-2023	24-02-2024	18	 $ 6,960.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00205	2	60	65058	26-12-2023	24-02-2024	18	 $ 7,424.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00205	2	60	65253	08-01-2024	08-03-2024	31	 $ 4,755.91 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00205	2	60	65308	11-01-2024	11-03-2024	34	 $ 1,130.61 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00261	2	30	63211	14-09-2023	14-10-2023	-115	 $ 4,601.33 	 $ -   	 $ -   	 $ -   	 $ -   	 $ 4,601.33 	 $ -   	
C00261	2	30	64016	27-10-2023	26-11-2023	-72	 $ 2,438.36 	 $ -   	 $ -   	 $ 2,438.36 	 $ -   	 $ -   	 $ -   	
C00261	2	30	64017	27-10-2023	26-11-2023	-72	 $ 3,201.06 	 $ -   	 $ -   	 $ 3,201.06 	 $ -   	 $ -   	 $ -   	
C00261	2	30	64373	17-11-2023	17-12-2023	-51	 $ 8,358.19 	 $ -   	 $ 8,358.19 	 $ -   	 $ -   	 $ -   	 $ -   	
C00261	2	30	64431	23-11-2023	23-12-2023	-45	 $ 5,623.33 	 $ -   	 $ 5,623.33 	 $ -   	 $ -   	 $ -   	 $ -   	
C00261	2	30	64665	01-12-2023	31-12-2023	-37	 $ 2,378.00 	 $ 2,378.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00261	2	30	64660	01-12-2023	31-12-2023	-37	 $ 7,906.48 	 $ 7,906.48 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00261	2	30	65071	27-12-2023	26-01-2024	-11	 $ 4,601.33 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00476	2	45	63944	25-10-2023	09-12-2023	-59	 $ 703.46 	 $ -   	 $ -   	 $ 703.46 	 $ -   	 $ -   	 $ -   	
C00476	2	45	64078	31-10-2023	15-12-2023	-53	 $ 4,547.20 	 $ -   	 $ -   	 $ 4,547.20 	 $ -   	 $ -   	 $ -   	
C00476	2	45	64214	09-11-2023	24-12-2023	-44	 $ 703.46 	 $ -   	 $ 703.46 	 $ -   	 $ -   	 $ -   	 $ -   	
C00476	2	45	64826	11-12-2023	25-01-2024	-12	 $ 3,410.40 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00476	2	45	64922	18-12-2023	01-02-2024	-5	 $ 1,136.80 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00476	2	45	65060	26-12-2023	09-02-2024	3	 $ 4,547.20 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00492	2	45	65208	04-01-2024	18-02-2024	12	 $ 357.28 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00492	2	45	65206	04-01-2024	18-02-2024	12	 $ 654.38 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00492	2	45	65268	09-01-2024	23-02-2024	17	 $ 552.72 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00492	2	45	65310	11-01-2024	25-02-2024	19	 $ 582.71 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00492	2	45	65331	12-01-2024	26-02-2024	20	 $ 191.40 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00622	2	45	65323	11-01-2024	25-02-2024	19	 $ 138.43 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00626	2	45	64578	30-11-2023	14-01-2024	-23	 $ 703.46 	 $ 703.46 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00626	2	45	64763	07-12-2023	21-01-2024	-16	 $ 991.80 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00626	2	45	64788	08-12-2023	22-01-2024	-15	 $ 660.43 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00690	2	30	64438	23-11-2023	23-12-2023	-45	 $ 18,410.40 	 $ -   	 $ 18,410.40 	 $ -   	 $ -   	 $ -   	 $ -   	
C00690	2	30	65248	08-01-2024	07-02-2024	1	 $ 961.25 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00831	2	30	63053	06-09-2023	06-10-2023	-123	 $ 715.33 	 $ -   	 $ -   	 $ -   	 $ -   	 $ 715.33 	 $ -   	
C00831	2	30	64493	24-11-2023	24-12-2023	-44	 $ 1,624.00 	 $ -   	 $ 1,624.00 	 $ -   	 $ -   	 $ -   	 $ -   	
C00831	2	30	64492	24-11-2023	24-12-2023	-44	 $ 2,784.00 	 $ -   	 $ 2,784.00 	 $ -   	 $ -   	 $ -   	 $ -   	
C00831	2	30	64678	04-12-2023	03-01-2024	-34	 $ 2,436.00 	 $ 2,436.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00831	2	30	64677	04-12-2023	03-01-2024	-34	 $ 6,496.00 	 $ 6,496.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00831	2	30	64782	08-12-2023	07-01-2024	-30	 $ 715.33 	 $ 715.33 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00831	2	30	64783	08-12-2023	07-01-2024	-30	 $ 726.93 	 $ 726.93 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00831	2	30	64889	15-12-2023	14-01-2024	-23	 $ 293.87 	 $ 293.87 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00831	2	30	64886	15-12-2023	14-01-2024	-23	 $ 433.07 	 $ 433.07 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00831	2	30	64884	15-12-2023	14-01-2024	-23	 $ 433.84 	 $ 433.84 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00831	2	30	64887	15-12-2023	14-01-2024	-23	 $ 723.07 	 $ 723.07 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00831	2	30	64888	15-12-2023	14-01-2024	-23	 $ 1,306.93 	 $ 1,306.93 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00831	2	30	64885	15-12-2023	14-01-2024	-23	 $ 2,165.33 	 $ 2,165.33 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00831	2	30	64949	19-12-2023	18-01-2024	-19	 $ 143.07 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00831	2	30	64950	19-12-2023	18-01-2024	-19	 $ 143.07 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00831	2	30	64952	19-12-2023	18-01-2024	-19	 $ 143.07 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00831	2	30	64948	19-12-2023	18-01-2024	-19	 $ 286.13 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00831	2	30	64951	19-12-2023	18-01-2024	-19	 $ 572.27 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00831	2	30	65047	26-12-2023	25-01-2024	-12	 $ 4,060.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00831	2	30	65046	26-12-2023	25-01-2024	-12	 $ 9,280.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01010	2	30	64980	20-12-2023	19-01-2024	-18	 $ 5,733.73 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01010	2	30	65235	08-01-2024	07-02-2024	1	 $ 4,991.33 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01010	2	30	65349	15-01-2024	14-02-2024	8	 $ 203.58 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01041	2	90	63968	25-10-2023	23-01-2024	-14	 $ 3,583.63 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01041	2	90	64455	23-11-2023	21-02-2024	15	 $ 3,118.47 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01041	2	90	65318	11-01-2024	10-04-2024	64	 $ 10,074.60 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01237	2	30	64909	15-12-2023	14-01-2024	-23	 $ 45.84 	 $ 45.84 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01237	2	30	1216	29-12-2023	28-01-2024	-9	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01237	2	30	65224	05-01-2024	04-02-2024	-2	 $ 8,837.11 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01239	2	45	59337	23-02-2023	09-04-2023	-303	 $ 582.71 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 582.71 	
C01239	2	45	59317	23-02-2023	09-04-2023	-303	 $ 2,913.53 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 2,913.53 	
C01239	2	45	60194	12-04-2023	27-05-2023	-255	 $ 2,330.83 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 2,330.83 	
C01239	2	45	60596	05-05-2023	19-06-2023	-232	 $ 3,496.24 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 3,496.24 	
C01239	2	45	62002	12-07-2023	26-08-2023	-164	 $ 2,913.53 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 2,913.53 	
C01352	2	5	65195	04-01-2024	09-01-2024	-28	 $ 1,279.79 	 $ 1,279.79 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01539	2	30	414	30-06-2020	30-07-2020	-1286	 $ 552.93 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 552.93 	
C01539	2	30	415	30-06-2020	30-07-2020	-1286	 $ 552.93 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 552.93 	
C01539	2	30	411	30-06-2020	30-07-2020	-1286	 $ 978.27 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 978.27 	
C01539	2	30	409	30-06-2020	30-07-2020	-1286	 $ 1,105.87 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 1,105.87 	
C01539	2	30	408	30-06-2020	30-07-2020	-1286	 $ 1,447.96 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 1,447.96 	
C01539	2	30	407	30-06-2020	30-07-2020	-1286	 $ 2,462.68 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 2,462.68 	
C01539	2	30	406	30-06-2020	30-07-2020	-1286	 $ 3,166.03 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 3,166.03 	
C01705	2	30	63858	19-10-2023	18-11-2023	-80	 $ 629.33 	 $ -   	 $ -   	 $ 629.33 	 $ -   	 $ -   	 $ -   	
C01705	2	30	63972	26-10-2023	25-11-2023	-73	 $ 234.09 	 $ -   	 $ -   	 $ 234.09 	 $ -   	 $ -   	 $ -   	
C01705	2	30	63971	26-10-2023	25-11-2023	-73	 $ 317.38 	 $ -   	 $ -   	 $ 317.38 	 $ -   	 $ -   	 $ -   	
C01705	2	30	64023	27-10-2023	26-11-2023	-72	 $ 389.76 	 $ -   	 $ -   	 $ 389.76 	 $ -   	 $ -   	 $ -   	
